x,y
1.0,9.153159
2.0,-10.511052
3.0,-1.5072758
4.0,-31.165224
5.0,-5.947754
6.0,17.676588
7.0,10.194104
8.0,-0.25271958
9.0,6.2488427
10.0,-14.937147
11.0,-11.3821335
12.0,3.871437
13.0,5.2331333
14.0,-12.313646
15.0,7.1089473
16.0,-8.467875
17.0,2.8941782
18.0,-1.9505392
19.0,8.025337
20.0,1.4554002
21.0,-10.540047
22.0,12.988483
23.0,-7.025713
24.0,-10.0306015
25.0,5.8835063
26.0,3.637528
27.0,10.607229
28.0,7.223653
29.0,-4.195399
30.0,-5.0035686
31.0,10.184903
32.0,-3.955705
33.0,5.1894217
34.0,1.8048977
35.0,-7.041874
36.0,2.8804262
37.0,-2.4422543
38.0,-0.33346868
39.0,-16.899017
40.0,4.367606
41.0,10.671305
42.0,0.025569439
43.0,12.829147
44.0,6.6814256
45.0,7.094242
46.0,15.266108
47.0,13.144121
48.0,-1.8986707
49.0,7.2347307
50.0,6.919606
51.0,-17.381727
52.0,8.98024
53.0,3.452383
54.0,15.4105625
55.0,-8.525118
56.0,-1.2857099
57.0,8.422393
58.0,4.6737337
59.0,7.77548
60.0,3.6023414
61.0,3.941403
62.0,1.4594488
63.0,-1.5582962
64.0,-1.2992129
65.0,-3.5328722
66.0,-6.685575
67.0,-0.30899954
68.0,1.7997856
69.0,-3.2491937
70.0,16.797432
71.0,27.88018
72.0,-8.195122
73.0,5.7774506
74.0,14.908981
75.0,12.968801
76.0,16.729042
77.0,-1.0911756
78.0,15.165937
79.0,9.164277
80.0,31.812056
81.0,15.974728
82.0,-2.9133635
83.0,12.364752
84.0,1.1366363
85.0,11.636385
86.0,1.1822729
87.0,9.050145
88.0,0.73404694
89.0,14.365885
90.0,0.40505028
91.0,16.418972
92.0,21.71146
93.0,15.994153
94.0,10.358381
95.0,-0.84687614
96.0,16.624664
97.0,-8.191415
98.0,7.8066254
99.0,7.0983415
100.0,-3.5464897
101.0,-5.450136
102.0,-2.0391283
103.0,9.12992
104.0,12.500992
105.0,4.2936144
106.0,25.531824
107.0,-4.1409235
108.0,0.8922453
109.0,33.926926
110.0,14.174961
111.0,3.0070763
112.0,17.98708
113.0,18.62679
114.0,2.3271446
115.0,10.549291
116.0,-0.5561466
117.0,16.07682
118.0,9.290907
119.0,14.898099
120.0,-1.5008774
121.0,32.54075
122.0,5.6191854
123.0,16.55487
124.0,11.2738495
125.0,7.6405134
126.0,20.726738
127.0,25.36645
128.0,17.811102
129.0,21.027458
130.0,36.064182
131.0,31.665382
132.0,12.174754
133.0,3.6700697
134.0,23.668358
135.0,3.004776
136.0,13.479724
137.0,9.3948765
138.0,17.940697
139.0,34.24413
140.0,0.3436308
141.0,34.681572
142.0,19.201199
143.0,15.603484
144.0,18.01572
145.0,22.370861
146.0,14.038936
147.0,18.443344
148.0,12.292269
149.0,4.690441
150.0,25.373833
151.0,20.738335
152.0,11.290764
153.0,17.249159
154.0,19.787264
155.0,25.991245
156.0,29.989153
157.0,31.794556
158.0,12.806749
159.0,7.7063704
160.0,3.667696
161.0,2.4429398
162.0,24.917515
163.0,17.094757
164.0,14.57861
165.0,21.222113
166.0,26.701847
167.0,28.846512
168.0,5.8088417
169.0,20.646927
170.0,16.153778
171.0,18.993797
172.0,-2.9090405
173.0,9.419953
174.0,-7.679756
175.0,23.571157
176.0,30.29473
177.0,27.870365
178.0,17.431684
179.0,3.666791
180.0,10.978769
181.0,6.352106
182.0,38.33749
183.0,15.339762
184.0,15.870728
185.0,28.549845
186.0,30.616177
187.0,16.183447
188.0,26.381454
189.0,15.838326
190.0,4.0147324
191.0,12.394159
192.0,6.5958805
193.0,31.150482
194.0,13.802759
195.0,41.236053
196.0,8.263368
197.0,10.041613
198.0,18.278316
199.0,-2.55962
200.0,48.977264
