WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2021-05-31 15,1,2.00,1.00
1.00,24229.00,2021-05-31 16,1,16.00,8.00
1.00,24229.00,2021-05-31 17,1,13.00,4.00
1.00,24229.00,2021-05-31 18,1,19.00,11.00
1.00,24229.00,2021-05-31 20,1,2.00,1.00
1.00,24229.00,2021-05-31 22,1,2.00,1.00
1.00,24229.00,2021-06-01 09,2,21.00,8.00
1.00,24229.00,2021-06-01 10,2,15.00,7.00
1.00,24229.00,2021-06-01 11,2,5.00,3.00
1.00,24229.00,2021-06-01 12,2,4.00,2.00
1.00,24229.00,2021-06-01 14,2,6.00,3.00
1.00,24229.00,2021-06-01 15,2,5.00,2.00
1.00,24229.00,2021-06-01 16,2,6.00,5.00
1.00,24229.00,2021-06-01 21,2,2.00,1.00
1.00,24229.00,2021-06-02 09,3,2.00,2.00
1.00,24229.00,2021-06-02 10,3,5.00,1.00
1.00,24229.00,2021-06-02 13,3,1.00,1.00
1.00,24229.00,2021-06-02 14,3,34.00,16.00
1.00,24229.00,2021-06-02 15,3,13.00,6.00
1.00,24229.00,2021-06-02 17,3,2.00,2.00
1.00,24229.00,2021-06-03 10,4,1.00,1.00
1.00,24229.00,2021-06-03 14,4,4.00,3.00
1.00,24229.00,2021-06-03 17,4,1.00,1.00
1.00,24229.00,2021-06-04 09,5,9.00,3.00
1.00,24229.00,2021-06-04 10,5,67.00,36.00
1.00,24229.00,2021-06-04 12,5,25.00,11.00
1.00,24229.00,2021-06-04 13,5,14.00,6.00
1.00,24229.00,2021-06-04 14,5,2.00,1.00
1.00,24229.00,2021-06-04 15,5,4.00,2.00
1.00,24229.00,2021-06-04 17,5,7.00,2.00
1.00,24229.00,2021-06-04 18,5,2.00,1.00
1.00,24229.00,2021-06-05 10,6,2.00,1.00
1.00,24229.00,2021-06-05 11,6,3.00,2.00
1.00,24229.00,2021-06-05 14,6,5.00,3.00
1.00,24229.00,2021-06-05 16,6,2.00,1.00
1.00,24229.00,2021-06-05 17,6,3.00,2.00
1.00,24229.00,2021-06-05 20,6,1.00,1.00
1.00,24229.00,2021-06-06 09,7,4.00,1.00
1.00,24229.00,2021-06-06 14,7,5.00,3.00
1.00,24229.00,2021-06-06 17,7,2.00,1.00
1.00,24229.00,2021-06-06 18,7,2.00,1.00
1.00,24229.00,2021-06-06 20,7,2.00,1.00
1.00,24229.00,2021-06-07 10,1,6.00,2.00
1.00,24229.00,2021-06-07 11,1,10.00,6.00
1.00,24229.00,2021-06-07 12,1,1.00,1.00
1.00,24229.00,2021-06-07 13,1,2.00,1.00
1.00,24229.00,2021-06-07 14,1,4.00,3.00
1.00,24229.00,2021-06-07 16,1,1.00,1.00
1.00,24229.00,2021-06-07 17,1,4.00,2.00
1.00,24229.00,2021-06-07 18,1,3.00,2.00
1.00,24229.00,2021-06-07 20,1,2.00,1.00
1.00,24229.00,2021-06-08 10,2,13.00,7.00
1.00,24229.00,2021-06-08 11,2,6.00,3.00
1.00,24229.00,2021-06-08 13,2,2.00,1.00
1.00,24229.00,2021-06-08 14,2,4.00,1.00
1.00,24229.00,2021-06-08 15,2,2.00,1.00
1.00,24229.00,2021-06-08 17,2,1.00,1.00
1.00,24229.00,2021-06-08 18,2,2.00,1.00
1.00,24229.00,2021-06-08 20,2,1.00,1.00
1.00,24229.00,2021-06-09 11,3,14.00,9.00
1.00,24229.00,2021-06-09 12,3,10.00,5.00
1.00,24229.00,2021-06-09 14,3,4.00,3.00
1.00,24229.00,2021-06-09 15,3,1.00,1.00
1.00,24229.00,2021-06-09 16,3,4.00,1.00
1.00,24229.00,2021-06-09 20,3,12.00,2.00
1.00,24229.00,2021-06-10 09,4,2.00,2.00
1.00,24229.00,2021-06-10 10,4,14.00,7.00
1.00,24229.00,2021-06-10 11,4,3.00,2.00
1.00,24229.00,2021-06-10 14,4,3.00,2.00
1.00,24229.00,2021-06-10 16,4,1.00,1.00
1.00,24229.00,2021-06-10 17,4,1.00,1.00
1.00,24229.00,2021-06-11 18,5,10.00,6.00
1.00,24229.00,2021-06-11 19,5,18.00,1.00
1.00,24229.00,2021-06-12 09,6,22.00,11.00
1.00,24229.00,2021-06-12 10,6,5.00,3.00
1.00,24229.00,2021-06-12 16,6,6.00,3.00
1.00,24229.00,2021-06-13 09,7,5.00,3.00
1.00,24229.00,2021-06-13 10,7,4.00,2.00
1.00,24229.00,2021-06-13 11,7,2.00,1.00
1.00,24229.00,2021-06-13 14,7,4.00,2.00
1.00,24229.00,2021-06-13 15,7,2.00,1.00
1.00,24229.00,2021-06-13 17,7,3.00,2.00
1.00,24229.00,2021-06-14 08,1,3.00,2.00
1.00,24229.00,2021-06-14 11,1,8.00,5.00
1.00,24229.00,2021-06-14 14,1,1.00,1.00
1.00,24229.00,2021-06-14 15,1,2.00,1.00
1.00,24229.00,2021-06-14 16,1,2.00,2.00
1.00,24229.00,2021-06-15 08,2,2.00,1.00
1.00,24229.00,2021-06-15 09,2,6.00,3.00
1.00,24229.00,2021-06-15 10,2,13.00,5.00
1.00,24229.00,2021-06-15 11,2,4.00,3.00
1.00,24229.00,2021-06-15 12,2,2.00,1.00
1.00,24229.00,2021-06-15 14,2,6.00,2.00
1.00,24229.00,2021-06-15 20,2,15.00,6.00
1.00,24229.00,2021-06-16 09,3,10.00,5.00
1.00,24229.00,2021-06-16 10,3,8.00,3.00
1.00,24229.00,2021-06-16 11,3,12.00,5.00
1.00,24229.00,2021-06-16 13,3,2.00,1.00
1.00,24229.00,2021-06-16 14,3,1.00,1.00
1.00,24229.00,2021-06-16 15,3,6.00,4.00
